sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device,is_high_sessions,is_high_drives,is_high_total_sessions,is_high_driven_km_drives,is_high_duration_minutes_drives,is_high_total_navigations_fav1,is_high_total_navigations_fav2,sessions_per_day_after_onboarding,total_sessions_per_day_after_onboarding,drives_per_activity_day,drives_per_driving_day,km_per_drive,minutes_per_drive,km_per_driving_day,minutes_per_driving_day,percent_sessions_in_last_month,total_favorite_navigations,has_favorite_navigation,favorite_navigations_per_session,actual_churn,predicted_churn,churn_probability,error_type,predicted_churn_threshold,risk_tier
8,8,194.8948573,2035,57,58,4828.38663,2153.28811,20,16,iPhone,0,0,0,0,0,0,0,0.0039312039312039,0.0957714286486486,0.4,0.5,603.54832875,269.16101375,301.774164375,134.580506875,0.0410477737115744,115,1,0.5900617471038831,0,0,0.0820242103733191,True Negative,0,Low Risk
126,105,179.7035188,2555,194,0,1064.060025,714.2122371,19,19,iPhone,0,0,0,0,0,0,0,0.0493150684931506,0.0703340582387475,5.526315789473684,5.526315789473684,10.133905,6.802021305714286,56.00315921052631,37.590117742105264,0.7011548846755248,194,1,1.0795559335480305,0,0,0.0677826354006833,True Negative,0,Low Risk
17,17,162.5804523,811,11,239,4010.26119,1817.888264,26,19,iPhone,0,0,0,0,0,0,1,0.0209617755856966,0.2004691150431566,0.6538461538461539,0.8947368421052632,235.89771705882356,106.93460376470588,211.06637842105263,95.67832968421052,0.1045636161020816,250,1,1.5377002367953188,0,0,0.0823130410084661,True Negative,0,Low Risk
74,60,208.9831767,385,6,0,4159.718027,242.8325498,23,15,iPhone,0,0,0,0,0,0,0,0.1922077922077922,0.542813445974026,2.608695652173913,4.0,69.32863378333333,4.047209163333333,277.3145351333333,16.188836653333333,0.354095488299657,6,1,0.0287104449972694,0,0,0.0963524063565638,True Negative,0,Low Risk
14,11,45.76641541,2349,172,35,2191.620157,1153.369125,22,22,iPhone,0,0,0,0,0,0,0,0.0059599829714772,0.0194833611792252,0.5,0.5,199.23819609090907,104.85173863636363,99.61909804545454,52.42586931818182,0.3059011695493414,207,1,4.522967292622405,0,0,0.0486404564928235,True Negative,0,Low Risk
79,65,174.0759878,289,643,91,2525.333914,2066.541521,6,1,Android,0,0,0,0,0,1,0,0.273356401384083,0.6023390581314879,10.833333333333334,65.0,38.85129098461538,31.79294647692308,2525.333914,2066.541521,0.4538247980000834,734,1,4.216549389013434,1,1,0.6777286811845271,True Positive,1,High Risk
44,36,139.7627171,950,92,0,3154.001797,1887.979169,8,8,Android,0,0,0,0,0,0,0,0.0463157894736842,0.1471186495789473,4.5,4.5,87.61116102777777,52.44386580555555,394.250224625,235.997396125,0.3148192945370264,92,1,0.6582585249410552,0,1,0.2370420580860902,False Positive,1,Medium Risk
355,284,448.7272115,1091,0,0,3224.70183,1030.298872,9,9,iPhone,1,1,0,0,0,0,0,0.3253895508707607,0.4112990022914757,31.55555555555556,31.55555555555556,11.354583908450705,3.627812929577465,358.30020333333334,114.47765244444446,0.7911265260988077,0,0,0.0,0,1,0.2662518838490776,False Positive,1,Medium Risk
112,90,209.7658664,185,290,31,6779.408346,265.8031108,5,0,iPhone,0,0,0,0,0,0,0,0.6054054054054054,1.133869548108108,18.0,0.0,75.3267594,2.953367897777778,0.0,0.0,0.5339286220496359,321,1,1.530277568552974,0,1,0.4975961413803898,False Positive,1,High Risk
18,15,36.58834944,2316,0,0,3633.693275,1912.743551,9,9,iPhone,0,0,0,0,0,0,0,0.0077720207253886,0.0157980783419689,1.6666666666666667,1.6666666666666667,242.24621833333333,127.51623673333332,403.74369722222224,212.52706122222224,0.4919598800027203,0,0,0.0,0,0,0.1444671782086405,True Negative,0,Low Risk
54,48,61.51164378,737,362,3,2575.235783,1407.662881,16,11,Android,0,0,0,0,0,0,0,0.073270013568521,0.083462203229308,3.0,4.363636363636363,53.650745479166666,29.326310020833333,234.11234390909087,127.96935281818182,0.8778825711947182,365,1,5.9338358978902255,0,1,0.193267684811066,False Positive,1,Low Risk
91,73,125.1379905,650,0,0,2762.967429,1443.15256,13,9,Android,0,0,0,0,0,0,0,0.14,0.1925199853846154,5.615384615384615,8.11111111111111,37.84886889041096,19.76921315068493,306.996381,160.35028444444444,0.7271972295255932,0,0,0.0,1,0,0.1845626308039743,False Negative,0,Low Risk
54,44,172.3481454,2819,105,0,422.7820372,340.9517274,26,16,iPhone,0,0,0,0,0,0,0,0.0191557289819084,0.061138043774388,1.6923076923076923,2.75,9.608682663636364,7.748902895454545,26.423877325,21.3094829625,0.3133192984158447,105,1,0.6092319691419203,0,0,0.0416996685104764,True Negative,0,Low Risk
7,7,14.6584385,2258,166,3,5668.696823,464.5944394,23,20,iPhone,0,0,0,0,0,0,0,0.0031000885739592,0.0064917796722763,0.3043478260869565,0.35,809.8138318571429,66.3706342,283.43484115,23.22972197,0.4775406329944352,169,1,11.52919528229422,0,0,0.0469982677402562,True Negative,0,Low Risk
186,149,267.521297,2433,57,0,1158.326702,799.2268854,22,22,Android,0,0,0,0,0,0,0,0.0764488286066584,0.1099553214138923,6.7727272727272725,6.7727272727272725,7.774004711409397,5.363938828187919,52.65121372727273,36.32849479090909,0.6952717487759489,57,1,0.2130671488184359,0,0,0.0461593191738881,True Negative,0,Low Risk
62,49,75.58982885,2421,50,0,3488.374249,2246.897602,5,0,Android,0,0,0,0,0,0,0,0.0256092523750516,0.0312225645807517,9.8,0.0,71.19131120408163,45.85505310204081,0.0,0.0,0.8202161711866344,50,1,0.6614646541827697,0,1,0.235135959728051,False Positive,1,Medium Risk
39,39,205.2226497,3000,0,205,4895.187468,1680.175374,21,15,Android,0,0,0,0,0,0,1,0.013,0.0684075499,1.8571428571428568,2.6,125.51762738461538,43.08141984615384,326.3458312,112.0116916,0.1900375034481391,205,1,0.998915082227398,1,0,0.0621538369055489,False Negative,0,Low Risk
10,8,24.03629746,1437,7,0,4036.058505,2280.208594,31,26,iPhone,0,0,0,0,0,0,0,0.0069589422407794,0.0167267205706332,0.2580645161290322,0.3076923076923077,504.507313125,285.02607425,155.2330194230769,87.70033053846154,0.4160374540480495,7,1,0.2912262178336346,0,0,0.0321222857945968,True Negative,0,Low Risk
79,64,123.1607036,41,176,0,7771.073618,4033.159393,22,17,Android,0,0,0,0,0,0,0,1.9268292682926829,3.0039196,2.909090909090909,3.764705882352941,121.42302528125,63.018115515625,457.12197752941177,237.24467017647055,0.6414383621627832,176,1,1.4290272372234158,0,0,0.1777329913911149,True Negative,0,Low Risk
17,17,29.52610093,2192,0,0,1582.949717,1214.072485,26,18,iPhone,0,0,0,0,0,0,0,0.0077554744525547,0.0134699365556569,0.6538461538461539,0.9444444444444444,93.11468923529412,71.41602852941176,87.94165094444445,67.44847138888889,0.5757617655071804,0,0,0.0,0,0,0.0425628401016643,True Negative,0,Low Risk
72,57,458.044022,1022,36,2,7908.557737,3873.608454,14,10,iPhone,0,0,1,0,0,0,0,0.0704500978473581,0.4481839745596869,4.071428571428571,5.7,138.74662696491228,67.95804305263158,790.8557737,387.3608454,0.1571901313887249,38,1,0.0829614582329381,1,0,0.1827423958637628,False Negative,0,Low Risk
7,7,30.43563988,94,0,15,1799.341831,792.7935768,1,0,Android,0,0,0,0,0,0,0,0.0744680851063829,0.3237834029787234,7.0,0.0,257.048833,113.25622525714286,0.0,0.0,0.2299935216607642,15,1,0.4928432607016376,1,1,0.4137574085868934,True Positive,1,High Risk
106,86,203.3186425,846,318,0,3737.339752,1055.547009,9,3,iPhone,0,0,0,0,0,0,0,0.1252955082742316,0.2403293646572104,9.555555555555555,28.666666666666668,43.457438976744186,12.273802430232555,1245.7799173333333,351.849003,0.5213491428854095,318,1,1.5640474286562285,0,1,0.3592103927127715,False Positive,1,Medium Risk
12,12,38.31288011,1776,9,89,6695.295568,5113.269108,30,26,Android,0,0,0,0,1,0,0,0.0067567567567567,0.0215725676295045,0.4,0.4615384615384615,557.9412973333333,426.105759,257.511368,196.66419646153847,0.3132105956416441,98,1,2.557886531073427,0,0,0.0348798125257481,True Negative,0,Low Risk
51,41,58.55760371,1644,288,0,9421.17907,3887.961118,6,6,iPhone,0,0,0,1,0,0,0,0.0310218978102189,0.0356189803588807,6.833333333333333,6.833333333333333,229.78485536585367,94.82831995121953,1570.1965116666668,647.9935196666667,0.870937278317805,288,1,4.918234042265252,0,1,0.305151093143454,False Positive,1,Medium Risk
59,49,169.7858979,1609,184,7,9045.965237,3362.037098,31,26,iPhone,0,0,0,1,0,0,0,0.0366687383467992,0.1055226214418893,1.5806451612903225,1.8846153846153848,184.6115354489796,68.613002,347.9217398846154,129.30911915384615,0.3474964689632212,191,1,1.124946196135174,0,0,0.0372967625523723,True Negative,0,Low Risk
154,124,236.1927734,2306,0,74,2470.887796,1632.061224,14,13,iPhone,0,0,0,0,0,0,0,0.0667823070251517,0.1024253137033824,8.857142857142858,9.538461538461538,19.926514483870967,13.16178406451613,190.068292,125.54317107692307,0.652009787527225,74,1,0.313303404396199,0,0,0.1056141461796133,True Negative,0,Low Risk
46,37,163.2511303,375,0,0,4601.688984,3002.898623,11,6,iPhone,0,0,0,0,0,0,0,0.1226666666666666,0.4353363474666666,3.363636363636364,6.166666666666667,124.36997254054054,81.15942224324324,766.948164,500.48310383333336,0.28177446560687,0,0,0.0,1,1,0.2689443711832134,True Positive,1,Medium Risk
8,8,55.36384583,1153,197,0,2597.265443,1450.143303,3,3,Android,0,0,0,0,0,0,0,0.0069384215091066,0.0480172123417172,2.6666666666666665,2.6666666666666665,324.658180375,181.267912875,865.7551476666666,483.381101,0.1444986322764637,197,1,3.5582788198079194,0,1,0.3507974604959238,False Positive,1,Medium Risk
323,259,450.9189348,1568,3,0,4432.770191,2349.241352,28,24,iPhone,1,1,0,0,0,0,0,0.2059948979591837,0.2875758512755102,9.25,10.791666666666666,17.11494282239382,9.07042993050193,184.6987579583333,97.88505633333334,0.7163150071381744,3,1,0.0066530805616548,0,0,0.0504548006159946,True Negative,0,Low Risk
12,11,13.85032783,1344,0,0,3400.555026,1045.093046,14,12,Android,0,0,0,0,0,0,0,0.0089285714285714,0.0103053034449404,0.7857142857142857,0.9166666666666666,309.141366,95.00845872727272,283.3795855,87.09108716666667,0.8664054849306769,0,0,0.0,0,0,0.1273363075367398,True Negative,0,Low Risk
161,129,505.6786178,675,25,10,5566.432673,2594.801317,2,0,Android,0,0,1,0,0,0,0,0.2385185185185185,0.7491535078518519,64.5,0.0,43.150640875969,20.114738891472868,0.0,0.0,0.3183840374751159,35,1,0.0692139211902425,1,1,0.4934213042293217,True Positive,1,High Risk
14,11,178.1409886,1094,0,130,885.2242474,367.3539267,16,16,Android,0,0,0,0,0,0,1,0.0127970749542961,0.1628345416819012,0.6875,0.6875,80.47493158181818,33.395811518181816,55.3265154625,22.95962041875,0.078589436996085,130,1,0.7297590578207895,0,0,0.1131149620274347,True Negative,0,Low Risk
216,181,220.9574434,3115,47,0,5914.676836,4726.69097,18,12,iPhone,0,0,0,0,1,0,0,0.0693418940609951,0.0709333686677367,10.055555555555555,15.083333333333334,32.67777257458563,26.11431475138121,492.8897363333333,393.8909141666666,0.9775638090135506,47,1,0.2127106436279485,0,0,0.0874513548914835,True Negative,0,Low Risk
4,4,122.8112092,2409,371,58,4890.755067,3790.188562,24,23,iPhone,0,0,0,0,0,0,0,0.0016604400166044,0.0509801615608136,0.1666666666666666,0.1739130434782608,1222.68876675,947.5471405,212.64152465217396,164.79080704347825,0.0325703168795116,429,1,3.493166485327628,0,0,0.0757244224247493,True Negative,0,Low Risk
47,39,232.405996,2723,0,82,2095.163693,303.1268448,11,11,iPhone,0,0,0,0,0,0,0,0.0172603745868527,0.0853492456849063,3.5454545454545454,3.5454545454545454,53.72214597435897,7.772483200000001,190.46942663636364,27.556985890909093,0.2022323038515753,82,1,0.3528308279963655,0,0,0.1037260830798892,True Negative,0,Low Risk
20,20,49.67769386,541,119,10,6240.579064,4738.639699,29,22,Android,0,0,0,0,1,0,0,0.0369685767097966,0.0918256818114602,0.6896551724137931,0.9090909090909092,312.0289532,236.93198495,283.66268472727273,215.3927135909091,0.4025951779557909,129,1,2.596738897814851,0,0,0.0652662062045752,True Negative,0,Low Risk
3,3,463.7411491,1977,0,13,13458.57015,9686.044951,22,15,iPhone,0,0,1,1,1,0,0,0.0015174506828528,0.2345681077895801,0.1363636363636363,0.2,4486.19005,3228.681650333333,897.2380099999999,645.7363300666667,0.0064691261619164,13,1,0.0280328800349712,0,0,0.1255756889365434,True Negative,0,Low Risk
86,69,187.5296038,2914,0,77,4865.0656,1291.206179,27,25,Android,0,0,0,0,0,0,0,0.0295126973232669,0.0643547027453671,2.555555555555556,2.76,70.50819710144927,18.713133028985503,194.602624,51.64824716,0.4585942606252123,77,1,0.4106018380016435,0,0,0.0257233322200221,True Negative,0,Low Risk
88,79,208.5102817,2791,142,0,6785.658434,4135.425168,15,13,Android,0,0,0,0,0,0,0,0.0315299175922608,0.0747080908993192,5.266666666666667,6.076923076923077,85.89441055696203,52.34715402531645,521.9737256923077,318.1096283076923,0.4220415381079982,142,1,0.6810215728560881,0,0,0.1064282854352931,True Negative,0,Low Risk
247,198,385.1153206,402,231,0,3982.25329,3231.992112,18,10,iPhone,1,0,0,0,0,0,0,0.6144278606965174,0.9579983099502488,11.0,19.8,20.112390353535357,16.323192484848484,398.225329,323.1992112,0.6413663305193369,231,1,0.5998203334006754,0,1,0.256450534628815,False Positive,1,Medium Risk
27,22,116.0600116,1622,199,0,6725.49186,4900.389759,29,23,Android,0,0,0,0,1,0,0,0.0166461159062885,0.0715536446362515,0.7586206896551724,0.9565217391304348,305.70417545454546,222.74498904545453,292.4126895652174,213.0604243043478,0.2326382672875762,199,1,1.7146301922306546,0,0,0.0520268923424884,True Negative,0,Low Risk
75,75,164.3895445,366,5,77,4254.658868,1735.23022,8,8,iPhone,0,0,0,0,0,0,0,0.2049180327868852,0.4491517609289617,9.375,9.375,56.72878490666668,23.136402933333333,531.8323585,216.9037775,0.4562333950624214,82,1,0.4988151786015807,0,1,0.2769067841144308,False Positive,1,Medium Risk
305,251,320.6805585,2598,0,0,3300.973458,2215.836219,10,10,iPhone,1,1,0,0,0,0,0,0.1173979984603541,0.1234336252886836,25.1,25.1,13.151288677290836,8.82803274501992,330.0973458,221.5836219,0.9511022477528832,0,0,0.0,0,0,0.1699495574835319,True Negative,0,Low Risk
8,8,176.9838314,936,84,199,8162.727506,1958.216329,5,0,Android,0,0,0,0,0,0,1,0.0085470085470085,0.1890852899572649,1.6,0.0,1020.34093825,244.777041125,0.0,0.0,0.0452018692143648,283,1,1.5990161234581566,0,1,0.4191421374085698,False Positive,1,High Risk
138,111,248.2210312,1372,230,44,1910.727848,1093.278769,4,4,iPhone,0,0,0,0,0,0,0,0.1005830903790087,0.1809191189504373,27.75,27.75,17.213764396396396,9.84935827927928,477.681962,273.31969225,0.5559561143262224,274,1,1.1038548936622097,1,1,0.3735277084841126,True Positive,1,Medium Risk
133,107,170.1403557,2523,147,16,8987.335179,2648.315955,25,24,Android,0,0,0,1,0,0,0,0.0527150217994451,0.0674357335315101,4.28,4.458333333333333,83.99378671962617,24.75061640186916,374.472299125,110.346498125,0.7817075464125176,163,1,0.9580325568815066,0,0,0.0396367670308488,True Negative,0,Low Risk
67,54,185.4059868,801,0,128,3184.422109,1216.44495,12,10,iPhone,0,0,0,0,0,0,1,0.0836454431960049,0.2314681483146067,4.5,5.4,58.9707797962963,22.526758333333333,318.4422109,121.644495,0.361369129208723,128,1,0.690376843861441,1,1,0.2009429205085002,True Positive,1,Low Risk
141,113,189.8907739,677,62,45,3852.201784,618.5715913,28,23,iPhone,0,0,0,0,0,0,0,0.208271787296898,0.2804885877400295,4.035714285714286,4.913043478260869,34.090281274336284,5.474084878761063,167.48703408695653,26.89441701304348,0.7425321257274627,107,1,0.5634818259066561,0,0,0.0561803366119308,True Negative,0,Low Risk
8,7,75.95499356,1378,0,55,3780.916856,645.1097567,27,26,iPhone,0,0,0,0,0,0,0,0.0058055152394775,0.0551197340783744,0.2592592592592592,0.2692307692307692,540.1309794285714,92.15853667142858,145.41987907692308,24.81191371923077,0.1053255306207151,55,1,0.7241130230174164,0,0,0.03898955626832,True Negative,0,Low Risk
1,1,138.79678,2688,0,0,4102.381812,1212.558759,22,14,iPhone,0,0,0,0,0,0,0,0.0003720238095238,0.0516357068452381,0.0454545454545454,0.0714285714285714,4102.381812,1212.558759,293.0272722857143,86.61133992857143,0.0072047780935551,0,0,0.0,0,0,0.0865606975569455,True Negative,0,Low Risk
10,8,130.1991956,1667,0,0,3109.278985,1576.485619,0,0,Android,0,0,0,0,0,0,0,0.005998800239952,0.0781038965806838,0.0,0.0,388.659873125,197.060702375,0.0,0.0,0.0768053900326861,0,0,0.0,1,1,0.3136015257050458,True Positive,1,Medium Risk
182,148,237.0176459,24,0,16,2110.996175,1444.86386,24,16,iPhone,0,0,0,0,0,0,0,7.583333333333333,9.875735245833331,6.166666666666667,9.25,14.26348766891892,9.762593648648648,131.9372609375,90.30399125,0.7678753170841446,16,1,0.0675055223810237,0,0,0.1642314362736723,True Negative,0,Low Risk
108,86,174.3213912,3075,29,12,3431.516145,467.4824717,10,8,iPhone,0,0,0,0,0,0,0,0.0351219512195122,0.0566898833170731,8.6,10.75,39.901350523255815,5.435842694186047,428.939518125,58.4353089625,0.61954530798857,41,1,0.2351977558104756,0,0,0.115883648402587,True Negative,0,Low Risk
107,88,689.2755151,1899,338,48,879.2030635,590.8470915,22,20,Android,0,0,1,0,0,0,0,0.0563454449710373,0.3629676224855186,4.0,4.4,9.990943903409091,6.714171494318182,43.960153175,29.542354575,0.1552354576014156,386,1,0.5600082863004341,0,0,0.0856317090326607,True Negative,0,Low Risk
246,197,278.2112839,3338,0,0,4794.960514,1769.231293,2,2,iPhone,1,0,0,0,0,0,0,0.0736968244457759,0.0833466997902935,98.5,98.5,24.339901086294415,8.980869507614214,2397.480257,884.6156465,0.8842200666757355,0,0,0.0,1,1,0.3621255177697772,True Positive,1,Medium Risk
54,43,60.19398077,1522,38,0,5998.993021,488.4589337,30,20,iPhone,0,0,0,0,0,0,0,0.0354796320630749,0.039549264632063,1.4333333333333331,2.15,139.51146560465116,11.35951008604651,299.94965105,24.422946685,0.8970996652694049,38,1,0.631292357041433,0,0,0.0397579799104821,True Negative,0,Low Risk
64,52,101.2289094,1169,92,0,2464.719761,752.3245852,6,5,Android,0,0,0,0,0,0,0,0.0547476475620188,0.0865944477331052,8.666666666666666,10.4,47.39845694230769,14.467780484615384,492.9439522,150.46491704,0.6322304604419654,92,1,0.9088312868853252,0,1,0.2613191661721857,False Positive,1,Medium Risk
23,21,48.97637664,661,108,34,2301.631575,1754.609273,19,16,iPhone,0,0,0,0,0,0,0,0.0347957639939485,0.0740943670801815,1.105263157894737,1.3125,109.60150357142857,83.55282252380952,143.8519734375,109.6630795625,0.4696141604974393,142,1,2.8993569908972345,0,0,0.1131640242101231,True Negative,0,Low Risk
36,28,105.8459005,2156,0,6,5952.694483,4186.130229,19,16,Android,0,0,0,0,0,0,0,0.0166975881261595,0.0490936458719851,1.4736842105263157,1.75,212.59623153571428,149.5046510357143,372.0434051875,261.6331393125,0.3401170931509057,6,1,0.0566861821918176,0,0,0.0754498457331153,True Negative,0,Low Risk
317,273,351.0051031,468,0,0,2859.131839,610.1253503,5,5,Android,1,1,0,0,0,0,0,0.6773504273504274,0.7500109040598291,54.6,54.6,10.4730103992674,2.2348913930402934,571.8263678000001,122.02507006,0.9031207728899826,0,0,0.0,1,1,0.4194162612549372,True Positive,1,High Risk
41,37,58.37852854,3064,117,42,8910.275739,5316.834794,25,18,iPhone,0,0,0,1,1,0,0,0.0133812010443864,0.0190530445626631,1.48,2.055555555555556,240.81826321621625,143.69823767567567,495.01531883333337,295.3797107777778,0.7023130083161908,159,1,2.7236041054213254,0,0,0.0458765347685422,True Negative,0,Low Risk
180,145,188.7066124,3300,4,17,2313.823473,275.7056168,17,12,Android,0,0,0,0,0,0,0,0.0545454545454545,0.0571838219393939,8.529411764705882,12.083333333333334,15.957403262068963,1.901418046896552,192.81862275,22.975468066666664,0.95386164645071,21,1,0.1112838587525828,0,0,0.0645939786102664,True Negative,0,Low Risk
19,19,27.04504488,161,0,30,1768.453477,719.3554368,1,1,iPhone,0,0,0,0,0,0,0,0.1180124223602484,0.1679816452173912,19.0,19.0,93.07649878947367,37.86081246315789,1768.453477,719.3554368,0.7025316498568888,30,1,1.1092604997740347,1,1,0.4569897878202145,True Positive,1,High Risk
47,38,111.1980107,3263,0,0,8021.724111,4603.463955,5,5,Android,0,0,0,0,0,0,0,0.0144039227704566,0.0340784586883236,7.6,7.6,211.09800292105265,121.14378828947368,1604.3448222000002,920.692791,0.4226694318012651,0,0,0.0,1,1,0.2001222056893172,True Positive,1,Low Risk
39,33,79.50140433,2252,27,4,1733.295278,64.11573014,11,8,iPhone,0,0,0,0,0,0,0,0.0173179396092362,0.03530257741119,3.0,4.125,52.52409933333333,1.9429009133333333,216.66190975,8.0144662675,0.4905573722712629,31,1,0.38993021898485,0,0,0.1258114509127515,True Negative,0,Low Risk
125,101,227.5523465,3420,62,0,1112.024011,429.3349869,28,21,iPhone,0,0,0,0,0,0,0,0.0365497076023391,0.0665357738304093,3.607142857142857,4.809523809523809,11.010138722772275,4.250841454455445,52.95352433333333,20.444523185714285,0.5493241529812131,62,1,0.2724647798786817,0,0,0.0254253182143513,True Negative,0,Low Risk
32,31,68.28716689,316,8,1,2233.174556,1665.355264,10,3,iPhone,0,0,0,0,0,0,0,0.1012658227848101,0.2160986293987341,3.1,10.333333333333334,72.0378889032258,53.7211375483871,744.3915186666667,555.1184213333333,0.4686092783955589,9,1,0.1317963595487509,0,1,0.2882370055439211,False Positive,1,Medium Risk
67,67,142.4600773,2124,6,75,3117.800187,2277.112957,11,10,Android,0,0,0,0,0,0,0,0.0315442561205273,0.0670715994821092,6.090909090909091,6.7,46.53433114925373,33.986760552238806,311.7800187,227.7112957,0.4703071995314718,81,1,0.5685803457022272,0,0,0.1404027567454561,True Negative,0,Low Risk
56,45,173.9770375,1859,106,148,881.4939405,514.4732511,6,3,iPhone,0,0,0,0,0,0,1,0.0301237224314147,0.0935863569123184,7.5,15.0,19.588754233333333,11.432738913333331,293.8313135,171.4910837,0.3218815586510949,254,1,1.4599627838817522,0,1,0.2761055334901069,False Positive,1,Medium Risk
24,21,86.02133619,1914,668,0,1443.485968,1157.167255,7,7,iPhone,0,0,0,0,0,1,0,0.012539184952978,0.0449432268495297,3.0,3.0,68.73742704761905,55.10320261904762,206.21228114285717,165.30960785714288,0.279000548735838,668,1,7.765515273147491,1,1,0.3283379494674719,True Positive,1,Medium Risk
62,53,70.40232433,2666,0,33,6197.546788,1983.732115,20,16,Android,0,0,0,0,0,0,0,0.0232558139534883,0.026407473492123,2.65,3.3125,116.93484505660376,37.42890783018868,387.34667425,123.9832571875,0.8806527425058382,33,1,0.4687345242369784,0,0,0.0576779831422695,True Negative,0,Low Risk
75,75,127.5279834,2361,15,31,4221.757911,3158.244773,5,0,iPhone,0,0,0,0,0,0,0,0.0317662007623888,0.0540143936467598,15.0,0.0,56.29010548,42.10993030666666,0.0,0.0,0.588106217948711,46,1,0.3607051470085428,0,1,0.2512811072594505,False Positive,1,Medium Risk
252,202,376.5874849,2886,21,0,2044.68007,1107.975646,29,22,iPhone,1,1,0,0,0,0,0,0.0873180873180873,0.130487694005544,6.965517241379311,9.181818181818182,10.122178564356435,5.48502795049505,92.94000318181816,50.36252936363637,0.6691672190511502,21,1,0.0557639349209291,0,0,0.0326182256476424,True Negative,0,Low Risk
24,19,198.0355531,2754,0,0,2393.776248,978.0702288,29,28,Android,0,0,0,0,0,0,0,0.008714596949891,0.0719083344589687,0.6551724137931034,0.6785714285714286,125.98822357894736,51.47738046315789,85.49200885714286,34.9310796,0.1211903601363991,0,0,0.0,0,0,0.0198717882851604,True Negative,0,Low Risk
240,193,514.6295525,1638,204,84,5725.431359,2518.525892,4,3,iPhone,0,0,1,0,0,0,0,0.1465201465201465,0.314181655982906,48.25,64.33333333333333,29.66544745595855,13.049356953367877,1908.4771196666668,839.5086306666667,0.4663548737807861,288,1,0.5596258485369434,1,1,0.4479355206457585,True Positive,1,High Risk
165,132,180.9954638,1235,28,23,4744.996167,1488.100986,19,14,iPhone,0,0,0,0,0,0,0,0.1336032388663967,0.146555031417004,6.947368421052632,9.428571428571429,35.94694065909091,11.273492318181818,338.9282976428572,106.29292757142856,0.9116250569811242,51,1,0.2817750176123474,0,0,0.1065334150292478,True Negative,0,Low Risk
74,64,122.403587,2688,140,2,2339.506902,1016.494289,21,13,iPhone,0,0,0,0,0,0,0,0.0275297619047619,0.045537048735119,3.0476190476190474,4.923076923076923,36.55479534375,15.882723265625,179.9620693846154,78.19186838461539,0.6045574465068577,142,1,1.1600967216753215,0,0,0.0690326745195878,True Negative,0,Low Risk
49,49,67.91860233,471,0,0,4710.902665,567.0351649,30,20,Android,0,0,0,0,0,0,0,0.1040339702760085,0.1442008542038216,1.6333333333333333,2.45,96.14087071428573,11.57214622244898,235.54513325,28.351758245000003,0.7214518308536577,0,0,0.0,0,0,0.0525593908417109,True Negative,0,Low Risk
168,134,192.754132,3058,0,37,2188.578176,170.6766682,23,15,iPhone,0,0,0,0,0,0,0,0.0549378678875081,0.0630327442773054,5.826086956521739,8.933333333333334,16.33267295522388,1.2737064791044777,145.90521173333337,11.378444546666666,0.8715766466682021,37,1,0.1919543805162112,0,0,0.0454043977586834,True Negative,0,Low Risk
37,30,126.8611915,563,678,20,4225.375954,2753.908455,30,26,iPhone,0,0,0,0,0,1,0,0.0657193605683836,0.2253307131438721,1.0,1.1538461538461535,140.84586513333335,91.7969485,162.51445976923077,105.91955596153844,0.2916573584286412,698,1,5.502076653599773,0,0,0.1021437231736609,True Negative,0,Low Risk
59,55,146.1862639,3387,33,9,1593.745172,1015.355219,23,23,iPhone,0,0,0,0,0,0,0,0.0174195453203424,0.0431609872748745,2.391304347826087,2.391304347826087,28.977184945454542,18.461003981818184,69.29326834782609,44.145879086956526,0.4035946909509875,42,1,0.2873046952532453,0,0,0.0290027501387114,True Negative,0,Low Risk
66,65,166.6797636,2307,0,72,2153.550788,260.3954058,26,18,iPhone,0,0,0,0,0,0,0,0.0286085825747724,0.0722495724317295,2.5,3.611111111111111,33.13155058461538,4.006083166153846,119.64171044444444,14.466411433333333,0.3959688841315347,72,1,0.4319660554162197,0,0,0.041634561924594,True Negative,0,Low Risk
13,13,210.5055506,918,320,129,6195.070664,2631.535658,20,15,iPhone,0,0,0,0,0,0,1,0.0141612200435729,0.2293088786492374,0.65,0.8666666666666667,476.5438972307692,202.42581984615384,413.0047109333333,175.43571053333332,0.0617560912904498,449,1,2.13296038380092,1,0,0.1811269765000087,False Negative,0,Low Risk
76,62,130.2396955,1371,59,0,2935.394032,119.0084836,24,23,iPhone,0,0,0,0,0,0,0,0.0554339897884755,0.0949961309263311,2.583333333333333,2.6956521739130435,47.34506503225807,1.919491670967742,127.62582747826087,5.174281895652174,0.5835394478482944,59,1,0.4530108871453864,0,0,0.0500591938354404,True Negative,0,Low Risk
5,5,273.310445,518,304,30,3042.549723,1124.320006,3,3,iPhone,0,0,0,0,0,0,0,0.0096525096525096,0.5276263416988417,1.6666666666666667,1.6666666666666667,608.5099446,224.8640012,1014.183241,374.7733353333333,0.0182942148442222,334,1,1.222053551594049,1,1,0.4896248385168992,True Positive,1,High Risk
