sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device,is_high_sessions,is_high_drives,is_high_total_sessions,is_high_driven_km_drives,is_high_duration_minutes_drives,is_high_total_navigations_fav1,is_high_total_navigations_fav2,sessions_per_day_after_onboarding,total_sessions_per_day_after_onboarding,drives_per_activity_day,drives_per_driving_day,km_per_drive,minutes_per_drive,km_per_driving_day,minutes_per_driving_day,percent_sessions_in_last_month,total_favorite_navigations,has_favorite_navigation,favorite_navigations_per_session,actual_churn,predicted_churn,churn_probability,error_type
20,17,289.6947535,106,229,0,5243.558022,3946.234326,24,20,Android,0,0,0,0,0,0,0,0.18867924528301888,2.7329693726415094,0.7083333333333334,0.85,308.44458952941176,232.13143094117646,262.1779011,197.3117163,0.0690381850494921,229,1,0.7904872188166846,0,0,0.1711215809324929,True Negative
59,48,170.0935501,2952,331,0,4578.41528,2705.900869,18,18,iPhone,0,0,0,0,0,0,0,0.019986449864498646,0.057619766294037936,2.6666666666666665,2.6666666666666665,95.38365166666667,56.37293477083333,254.35640444444445,150.32782605555556,0.3468679439362234,331,1,1.9459879566591516,0,0,0.08246342940027959,True Negative
48,40,57.59470367,1007,71,0,3469.08831,2814.160682,15,14,iPhone,0,0,0,0,0,0,0,0.047666335650446874,0.05719434326713009,2.6666666666666665,2.857142857142857,86.72720775,70.35401705000001,247.79202214285715,201.0114772857143,0.8334099655243525,71,1,1.2327522406714382,0,0,0.13792540085313948,True Negative
46,37,266.338815,1696,281,0,2767.627953,962.799904,16,13,Android,0,0,0,0,0,0,0,0.027122641509433963,0.15703939563679245,2.3125,2.8461538461538463,74.8007554864865,26.021619027027025,212.89445792307694,74.06153107692307,0.17271234010709252,281,1,1.0550471210889782,1,0,0.13702654634051026,False Negative
135,108,216.8171417,2727,224,0,7772.8357,4799.372585,17,17,iPhone,0,0,0,0,1,0,0,0.04950495049504951,0.07950756938027137,6.352941176470588,6.352941176470588,71.97070092592593,44.4386350462963,457.22562941176466,282.3160344117647,0.6226444963783968,224,1,1.0331286458426732,0,0,0.09743868107522498,True Negative
34,28,118.2302839,1778,31,0,673.2601968,355.2984671,16,16,Android,0,0,0,0,0,0,0,0.019122609673790775,0.06649622266591676,1.75,1.75,24.04500702857143,12.689230967857142,42.0787623,22.20615419375,0.2875743750117139,31,1,0.26220016545185676,0,0,0.0817471869995012,True Negative
134,115,288.0434833,3028,322,0,2794.602287,981.2478557,25,21,Android,0,0,0,0,0,0,0,0.04425363276089828,0.09512664573976222,4.6,5.476190476190476,24.300889452173916,8.532590049565217,133.07629938095238,46.726088366666666,0.4652075390313127,322,1,1.1178867728961395,0,0,0.04841847577483693,True Negative
37,30,179.307955,2372,0,0,3399.014025,746.014455,27,20,iPhone,0,0,0,0,0,0,0,0.015598650927487353,0.07559357293423272,1.1111111111111112,1.5,113.3004675,24.8671485,169.95070125,37.30072275,0.2063489040405374,0,0,0.0,0,0,0.0351255436057775,True Negative
10,8,12.46385526,3024,449,2,575.0183025,357.4800737,19,13,Android,0,0,0,0,0,1,0,0.0033068783068783067,0.004121645257936508,0.42105263157894735,0.6153846153846154,71.8772878125,44.6850092125,44.232177115384616,27.498467207692308,0.8023199717420338,451,1,36.184630725565725,0,0,0.07604170662381662,True Negative
16,14,232.4812658,641,12,22,3472.979297,2148.548494,29,24,iPhone,0,0,0,0,0,0,0,0.0249609984399376,0.36268528205928235,0.4827586206896552,0.5833333333333334,248.06994978571427,153.46774957142858,144.70747070833332,89.52285391666668,0.06882274984585016,34,1,0.1462483434224316,0,0,0.050506031970934305,True Negative
59,48,119.0982939,2132,155,74,3495.650961,1480.230111,13,8,iPhone,0,0,0,0,0,0,0,0.027673545966228893,0.05586223916510319,3.6923076923076925,6.0,72.8260616875,30.838127312500003,436.956370125,185.028763875,0.4953891283240288,229,1,1.9227815319695356,0,0,0.15704494100391228,True Negative
36,30,283.0364043,133,78,0,2160.475468,152.5542911,31,28,iPhone,0,0,0,0,0,0,0,0.2706766917293233,2.128093265413534,0.967741935483871,1.0714285714285714,72.01584893333333,5.085143036666667,77.15983814285714,5.448367539285714,0.12719211893973315,78,1,0.27558292436942183,0,0,0.05632391305794983,True Negative
4,4,38.66022341,766,93,29,6850.525233,4377.122898,20,17,iPhone,0,0,0,0,0,0,0,0.005221932114882507,0.050470265548302876,0.2,0.23529411764705882,1712.63130825,1094.2807245,402.9720725294118,257.47781752941177,0.10346551693659754,122,1,3.155698266566225,0,0,0.13997003364389438,True Negative
62,50,107.7645804,894,0,0,2179.827906,1525.723286,19,14,Android,0,0,0,0,0,0,0,0.06935123042505593,0.12054203624161074,2.6315789473684212,3.5714285714285716,43.59655812,30.514465719999997,155.70199328571428,108.98023471428571,0.575328180835194,0,0,0.0,0,0,0.10545869321717913,True Negative
25,23,94.41234961,1402,0,15,2989.869231,1146.195861,10,10,iPhone,0,0,0,0,0,0,0,0.01783166904422254,0.06734119087731812,2.3,2.3,129.99431439130436,49.834602652173906,298.9869231,114.61958609999999,0.26479586731259613,15,1,0.15887752038755767,1,0,0.15801993800784442,False Negative
21,18,111.3056009,2084,10,75,2335.242485,1091.855511,0,0,iPhone,0,0,0,0,0,0,0,0.010076775431861805,0.05340959736084453,0.0,0.0,129.73569361111112,60.6586395,0.0,0.0,0.18866975093973012,85,1,0.7636632776131933,0,1,0.2846912531348776,False Positive
15,12,15.8369528,1448,65,69,1222.474509,943.704493,25,19,iPhone,0,0,0,0,0,0,0,0.010359116022099447,0.010937122099447515,0.48,0.631578947368421,101.87287574999999,78.64204108333332,64.34076363157894,49.66865752631579,0.9471519041213534,134,1,8.461223676817424,0,0,0.049627121996246436,True Negative
99,84,131.6670828,1304,85,0,7098.9203,4172.237142,30,19,iPhone,0,0,0,0,0,0,0,0.07592024539877301,0.10097168926380368,2.8,4.421052631578948,84.51095595238095,49.66948978571428,373.6273842105263,219.59142852631578,0.7518963578040175,85,1,0.6455675799327423,0,0,0.056622002322059245,True Negative
80,78,178.7575151,64,33,0,1665.821057,659.5445089,29,28,iPhone,0,0,0,0,0,0,0,1.25,2.7930861734375,2.689655172413793,2.7857142857142856,21.356680217948718,8.455698832051281,59.49360917857143,23.555161032142856,0.44753363211189545,33,1,0.18460762324615687,0,0,0.06259564720779263,True Negative
68,55,107.3913225,1076,3,0,3926.537722,2730.840733,28,26,iPhone,0,0,0,0,0,0,0,0.06319702602230483,0.09980606180297398,1.9642857142857142,2.1153846153846154,71.39159494545454,49.65164969090909,151.0206816153846,105.03233588461538,0.6331982735383485,3,1,0.027935217950221258,0,0,0.04103175298777924,True Negative
73,58,271.8422633,1139,403,0,2080.78977,439.9772613,11,11,Android,0,0,0,0,0,0,0,0.06409130816505706,0.238667483143108,5.2727272727272725,5.2727272727272725,35.87568568965517,7.58581485,189.16270636363635,39.99793284545455,0.26853808202530516,403,1,1.4824773569342187,1,1,0.2415183626419828,True Positive
295,238,310.073082,2525,530,57,5370.403411,2150.179679,29,27,Android,1,1,0,0,0,1,0,0.11683168316831684,0.1228012205940594,8.206896551724139,8.814814814814815,22.564720214285714,9.034368399159662,198.90383003703704,79.6362844074074,0.9513886148943429,587,1,1.893102091332133,0,0,0.06704968348216586,True Negative
46,38,139.1041185,2591,37,16,1126.574325,928.0137363,28,20,Android,0,0,0,0,0,0,0,0.01775376302585874,0.053687425125434195,1.3571428571428572,1.9,29.646692763157898,24.421414113157894,56.32871625,46.400686815,0.33068754898152064,53,1,0.3810095673047955,0,0,0.03179523656850152,True Negative
9,9,258.8305629,1834,0,32,2059.18935,732.8860742,11,8,Android,0,0,0,0,0,0,0,0.004907306434023991,0.14112898740458016,0.8181818181818182,1.125,228.79881666666668,81.43178602222223,257.39866875,91.610759275,0.034771782355073645,32,1,0.12363300392915073,1,0,0.1463838393371209,False Negative
122,99,340.2096342,3378,152,27,3142.185753,1692.028597,26,17,iPhone,0,0,0,0,0,0,0,0.036116044997039666,0.10071333161634102,3.8076923076923075,5.823529411764706,31.739250030303033,17.091197949494948,184.83445605882355,99.53109394117647,0.3586024254923937,179,1,0.5261461816650694,0,0,0.041838286676138335,True Negative
33,28,104.5955227,2143,61,3,4025.633095,1159.315125,0,0,iPhone,0,0,0,0,0,0,0,0.015398973401773215,0.04880799006066262,0.0,0.0,143.77261053571428,41.40411160714286,0.0,0.0,0.3155010764146217,64,1,0.6118808754707815,1,1,0.285281227708822,True Positive
44,35,190.3593184,1147,297,75,5950.007804,3244.120764,18,10,iPhone,0,0,0,0,0,0,0,0.03836094158674804,0.16596278849171753,1.9444444444444444,3.5,170.00022297142857,92.68916468571427,595.0007803999999,324.4120764,0.23114182363031616,372,1,1.9541990543290366,0,1,0.19659748054824083,False Positive
7,6,339.617271,1942,55,113,7123.167265,1668.966091,14,10,iPhone,0,0,0,0,0,0,0,0.003604531410916581,0.17488016014418126,0.42857142857142855,0.6,1187.1945441666667,278.1610151666667,712.3167265,166.8966091,0.020611437043200315,168,1,0.49467448903680755,0,0,0.16752166839577326,True Negative
37,31,66.18953122,1957,796,71,4736.585783,1424.615057,6,6,iPhone,0,0,0,0,0,1,0,0.01890648952478283,0.03382193726111395,5.166666666666667,5.166666666666667,152.79308977419356,45.95532441935484,789.4309638333334,237.43584283333334,0.559000786348219,867,1,13.09874815578124,1,1,0.34293290636697565,True Positive
31,25,80.23831462,1770,0,135,7639.656994,1196.905687,1,0,iPhone,0,0,0,0,0,0,1,0.01751412429378531,0.04533238114124294,25.0,0.0,305.58627976,47.87622748,0.0,0.0,0.38634909203679885,135,1,1.6824879814505755,1,1,0.3588674751878716,True Positive
10,8,90.04051894,2776,132,0,3265.979741,929.8271049,13,8,iPhone,0,0,0,0,0,0,0,0.0036023054755043226,0.03243534543948127,0.6153846153846154,1.0,408.247467625,116.2283881125,408.247467625,116.2283881125,0.11106111023930978,132,1,1.466006655158889,0,0,0.12130554077884377,True Negative
34,28,56.20563433,460,744,18,1659.285524,645.8237649,22,22,iPhone,0,0,0,0,0,1,0,0.07391304347826087,0.12218616158695653,1.2727272727272727,1.2727272727272727,59.260197285714284,23.065134460714287,75.42206927272727,29.355625677272727,0.6049215600054593,762,1,13.557359668357646,1,0,0.13422074978936058,False Negative
42,34,58.45590048,72,76,48,7474.207586,1827.025091,16,16,iPhone,0,0,0,0,0,0,0,0.5833333333333334,0.8118875066666666,2.125,2.125,219.82963488235296,53.73603208823529,467.137974125,114.1890681875,0.7184903432352361,124,1,2.121257203837364,0,0,0.16466351336120738,True Negative
39,31,219.7471723,2960,152,99,4316.085378,2688.752477,25,25,iPhone,0,0,0,0,0,0,0,0.013175675675675676,0.0742389095608108,1.24,1.24,139.22856058064517,86.73395087096775,172.64341512,107.55009908,0.1774766864656488,251,1,1.1422217513558421,0,0,0.03715828041337271,True Negative
20,17,20.00491605,63,415,69,12703.86931,9699.106417,28,20,Android,0,0,0,1,1,0,0,0.31746031746031744,0.31753834999999997,0.6071428571428571,0.85,747.28643,570.5356715882353,635.1934655,484.95532085,0.9997542579040216,484,1,24.194053041277325,0,0,0.11932785872781781,True Negative
10,8,85.43585604,1490,80,106,1223.088757,699.4323473,5,5,Android,0,0,0,0,0,0,0,0.006711409395973154,0.05733950069798658,1.6,1.6,152.886094625,87.4290434125,244.6177514,139.88646946,0.11704687543972316,186,1,2.1770718831788507,0,1,0.24889619751904662,False Positive
84,68,168.2470201,1562,166,5,3950.202008,1219.555924,27,18,Android,0,0,0,0,0,0,0,0.05377720870678617,0.1077125608834827,2.5185185185185186,3.7777777777777777,58.091206,17.93464594117647,219.45566711111113,67.7531068888889,0.4992659005198037,171,1,1.0163627260581718,0,0,0.06041709587478784,True Negative
92,77,386.1219116,1197,333,80,3295.133527,1390.753053,28,24,iPhone,0,0,0,0,0,0,0,0.07685881370091896,0.3225746964076859,2.75,3.2083333333333335,42.79394190909091,18.06172796103896,137.29723029166666,57.948043874999996,0.23826671638181127,413,1,1.069610368105305,0,0,0.07086264200319745,True Negative
47,37,72.40175688,2677,0,30,4007.559966,2716.839873,18,12,iPhone,0,0,0,0,0,0,0,0.017556966753828913,0.027045856137467312,2.0555555555555554,3.0833333333333335,108.3124315135135,73.42810467567567,333.9633305,226.40332275,0.6491555181167588,30,1,0.41435458603197367,0,0,0.07767434430076509,True Negative
53,53,137.7288631,2558,279,0,3613.303313,2116.346467,18,14,iPhone,0,0,0,0,0,0,0,0.02071931196247068,0.05384240152462862,2.9444444444444446,3.7857142857142856,68.17553420754717,39.93106541509434,258.0930937857143,151.16760478571427,0.3848140383001535,279,1,2.0257191827498646,0,0,0.09819975329088902,True Negative
103,86,131.2839766,2783,9,0,2810.802686,1493.319009,27,20,iPhone,0,0,0,0,0,0,0,0.037010420409629895,0.04717354531081566,3.185185185185185,4.3,32.6837521627907,17.364174523255816,140.5401343,74.66595045,0.7845588065466933,9,1,0.06855368212543922,0,0,0.032723127467679886,True Negative
17,17,144.9111402,2146,335,0,1073.93701,395.4831944,10,4,Android,0,0,0,0,0,0,0,0.007921714818266543,0.06752616039142591,1.7,4.25,63.17276529411765,23.26371731764706,268.4842525,98.8707986,0.11731327195781735,335,1,2.311761535639342,1,1,0.21888909009799978,True Positive
45,37,136.4378896,2082,91,23,4293.30727,1216.090576,3,0,Android,0,0,0,0,0,0,0,0.021613832853025938,0.06553212756964458,12.333333333333334,0.0,116.03533162162162,32.867312864864864,0.0,0.0,0.3298204049617607,114,1,0.8355450259031271,1,1,0.28414292030019006,True Positive
67,54,167.6245875,2819,129,15,4306.054505,1954.53448,9,4,iPhone,0,0,0,0,0,0,0,0.023767293366442,0.05946242905285562,6.0,13.5,79.7417500925926,36.195082962962964,1076.51362625,488.63362,0.3997026987463877,144,1,0.8590625167086542,0,0,0.18794237916062143,True Negative
44,36,59.05576326,3491,62,0,6135.706733,1262.175081,6,6,iPhone,0,0,0,0,0,0,0,0.012603838441707248,0.016916574981380692,6.0,6.0,170.4362981388889,35.06041891666667,1022.6177888333333,210.3625135,0.7450585272479636,62,1,1.049855197485767,0,0,0.1449234675707804,True Negative
132,106,160.2585518,112,199,28,4828.974928,3178.144689,13,9,Android,0,0,0,0,0,0,0,1.1785714285714286,1.4308799267857142,8.153846153846153,11.777777777777779,45.55636724528301,29.982497066037737,536.5527697777777,353.1271876666667,0.8236689931201537,227,1,1.4164610715020827,0,1,0.30479425961248124,False Positive
77,62,155.3061119,3405,9,17,4336.232133,161.6108676,12,12,iPhone,0,0,0,0,0,0,0,0.02261380323054332,0.04561119292217327,5.166666666666667,5.166666666666667,69.9392279516129,2.6066268967741935,361.35267775000005,13.4675723,0.4957950402465777,26,1,0.16741131229105222,0,0,0.07663897805728692,True Negative
106,86,130.3574152,2729,30,0,6989.828959,4134.595804,10,4,iPhone,0,0,0,0,0,0,0,0.03884206669109564,0.047767466178087206,8.6,21.5,81.27708091860465,48.076695395348835,1747.45723975,1033.648951,0.8131489860961896,30,1,0.23013650549892156,0,1,0.19832347587264776,False Positive
54,44,233.038966,142,19,147,1076.770721,882.7146395,4,1,Android,0,0,0,0,0,0,1,0.38028169014084506,1.6411194788732393,11.0,44.0,24.47206184090909,20.061696352272726,1076.770721,882.7146395,0.23172090456323086,166,1,0.7123272251388209,1,1,0.5034616220612314,True Positive
62,50,165.6858039,2821,61,44,3843.42255,259.1276102,26,17,iPhone,0,0,0,0,0,0,0,0.02197802197802198,0.05873300386387806,1.9230769230769231,2.9411764705882355,76.868451,5.182552204,226.0836794117647,15.242800599999999,0.3742022463036135,105,1,0.6337296106754744,0,0,0.03950280521384127,True Negative
8,6,38.54746221,571,162,76,4366.826328,608.5448618,16,16,iPhone,0,0,0,0,0,0,0,0.014010507880910683,0.06750869038528896,0.375,0.375,727.804388,101.42414363333334,272.9266455,38.0340538625,0.20753636014784488,238,1,6.174206714398385,0,0,0.14553135205758305,True Negative
51,42,180.3789673,3251,151,0,18129.92771,1253.852598,20,16,Android,0,0,0,1,0,0,0,0.015687480775146107,0.05548414866195017,2.1,2.625,431.6649454761905,29.853633285714285,1133.120481875,78.365787375,0.28273806399600115,151,1,0.837126424772474,0,0,0.05634625184860419,True Negative
36,29,50.81862041,1630,0,67,1908.923243,605.1359081,24,18,iPhone,0,0,0,0,0,0,0,0.022085889570552148,0.03117706773619632,1.2083333333333333,1.6111111111111112,65.8249394137931,20.86675545172414,106.05129127777778,33.61866156111111,0.7084017572605332,67,1,1.3184143815682146,1,0,0.05470115777100824,False Negative
1,1,19.81982244,2144,468,0,5862.481732,2473.788633,1,1,iPhone,0,0,0,0,0,1,0,0.0004664179104477612,0.009244320167910448,1.0,1.0,5862.481732,2473.788633,5862.481732,2473.788633,0.05045453878445543,468,1,23.61272415112514,0,1,0.6323424891339907,False Positive
71,71,91.94433522,3341,3,0,1799.958864,1149.226235,22,16,iPhone,0,0,0,0,0,0,0,0.021251122418437594,0.0275200045555223,3.227272727272727,4.4375,25.351533295774647,16.186285,112.497429,71.8266396875,0.7722063554009565,3,1,0.03262843755215309,1,0,0.040830292708710525,False Negative
65,54,313.1645322,2003,15,0,3604.585221,981.9018746,4,1,Android,0,0,0,0,0,0,0,0.032451323015476784,0.1563477444832751,13.5,54.0,66.75157816666666,18.18336804814815,3604.585221,981.9018746,0.2075586259509371,15,1,0.04789814445021626,0,1,0.307140348433367,False Positive
17,14,131.7100941,992,5,148,1245.808578,500.5212475,9,3,iPhone,0,0,0,0,0,0,1,0.017137096774193547,0.1327722722782258,1.5555555555555556,4.666666666666667,88.98632699999999,35.75151767857143,415.269526,166.84041583333334,0.12907135262611585,153,1,1.1616421736350426,1,1,0.2645849044336127,True Positive
88,71,189.6104599,1739,472,0,4117.761795,1302.764433,20,20,iPhone,0,0,0,0,0,1,0,0.05060379528464635,0.10903419200690051,3.55,3.55,57.99664500000001,18.348794830985916,205.88808975,65.13822165,0.46410941699319197,472,1,2.489314145690757,0,0,0.11555907461896314,True Negative
104,84,136.5060111,1925,0,4,4766.650721,2225.917098,30,20,iPhone,0,0,0,0,0,0,0,0.054025974025974026,0.07091221355844156,2.8,4.2,56.74584191666666,26.49901307142857,238.33253605,111.2958549,0.7618712111059555,4,1,0.029302738888690595,0,0,0.03723435927115944,True Negative
142,114,219.683463,2756,287,0,1398.418539,921.2398502,13,6,iPhone,0,0,0,0,0,0,0,0.05152394775036284,0.07971098076923076,8.76923076923077,19.0,12.266829289473684,8.08105131754386,233.0697565,153.53997503333332,0.6463845665069473,287,1,1.3064251449823514,0,0,0.1650190467194968,True Negative
23,18,192.8902663,1367,277,6,13328.4182,5720.364921,28,18,iPhone,0,0,0,1,1,0,0,0.016825164594001463,0.14110480343818582,0.6428571428571429,1.0,740.4676777777778,317.7980511666667,740.4676777777778,317.7980511666667,0.1192387798574987,283,1,1.4671554217248752,0,0,0.08971386630875351,True Negative
510,409,820.1076236,1824,38,40,2036.536358,1608.014038,3,3,Android,1,1,1,0,0,0,0,0.27960526315789475,0.4496204076754386,136.33333333333334,136.33333333333334,4.979306498777507,3.931574665036675,678.8454526666667,536.0046793333333,0.6218696001888989,78,1,0.09510946826418454,0,1,0.45772725562189337,False Positive
67,67,344.8233548,2457,62,0,1396.832996,940.251315,3,3,iPhone,0,0,0,0,0,0,0,0.02726902726902727,0.14034324574684576,22.333333333333332,22.333333333333332,20.848253671641793,14.03360171641791,465.6109986666667,313.417105,0.19430238430010194,62,1,0.1798022063672585,0,1,0.254155911810142,False Positive
33,27,38.83832683,518,12,0,2217.215581,1469.711072,13,11,iPhone,0,0,0,0,0,0,0,0.0637065637065637,0.07497746492277992,2.076923076923077,2.4545454545454546,82.11909559259259,54.43374340740741,201.5650528181818,133.61009745454547,0.8496761496561102,12,1,0.3089731453294946,0,0,0.17038297100182004,True Negative
65,54,176.061466,794,146,84,11789.78666,5886.4249,1,0,Android,0,0,0,1,1,0,0,0.0818639798488665,0.22173988161209068,54.0,0.0,218.3293825925926,109.00786851851852,0.0,0.0,0.369189246669115,230,1,1.306361949752253,1,1,0.5294755014300055,True Positive
189,152,191.4797989,228,0,40,11423.32531,1643.778714,7,6,iPhone,0,0,0,1,0,0,0,0.8289473684210527,0.8398236793859649,21.714285714285715,25.333333333333332,75.1534559868421,10.814333644736843,1903.8875516666667,273.963119,0.9870492923313803,40,1,0.20889932112833445,1,1,0.3305947782860541,True Positive
50,43,294.6162228,1461,262,0,642.3960728,502.6128641,18,18,iPhone,0,0,0,0,0,0,0,0.034223134839151265,0.20165381437371663,2.388888888888889,2.388888888888889,14.93944355348837,11.688671258139536,35.68867071111111,27.922936894444447,0.16971231089994138,262,1,0.8892925091156929,0,0,0.1063045645850454,True Negative
41,34,41.38896605,2186,55,0,9545.747022,2687.804413,6,0,iPhone,0,0,0,1,0,0,0,0.018755718206770355,0.018933653270814272,5.666666666666667,0.0,280.75726535294115,79.05307097058824,0.0,0.0,0.9906021800706472,55,1,1.3288565830215997,0,1,0.22969694900085508,False Positive
2,2,53.79901625,1188,652,0,7043.643877,4089.723233,13,13,Android,0,0,0,0,0,1,0,0.0016835016835016834,0.04528536721380472,0.15384615384615385,0.15384615384615385,3521.8219385,2044.8616165,541.8187597692308,314.59409484615384,0.03717540095354439,652,1,12.11918071085547,0,1,0.361812970065476,False Positive
99,99,192.7016272,2872,197,0,2091.199569,599.9158934,1,0,Android,0,0,0,0,0,0,0,0.03447075208913649,0.06709666685236769,99.0,0.0,21.12322796969697,6.059756498989898,0.0,0.0,0.5137476078354568,197,1,1.022305845894798,1,1,0.4089264936170888,True Positive
144,118,180.9324519,2096,0,10,9135.135751,3637.941501,2,0,Android,0,0,0,1,0,0,0,0.06870229007633588,0.0863227346851145,59.0,0.0,77.41640466949153,30.83001272033898,0.0,0.0,0.7958771270042133,10,1,0.055269244930848144,1,1,0.34816874242543816,True Positive
39,39,264.014903,3134,0,0,1603.417858,814.0095486,30,20,Android,0,0,0,0,0,0,0,0.01244416081684748,0.08424215156349713,1.3,1.95,41.11327841025641,20.87203970769231,80.1708929,40.70047743,0.14771893388154683,0,0,0.0,0,0,0.023693500422096513,True Negative
63,51,240.0069245,2401,600,74,3825.5164,1340.09784,20,16,iPhone,0,0,0,0,0,1,0,0.026239067055393587,0.09996123469387755,2.55,3.1875,75.01012549019607,26.276428235294116,239.094775,83.756115,0.2624924265466349,674,1,2.8082523094036813,0,0,0.13953336145815626,True Negative
84,67,101.8818403,69,26,87,2848.791973,1981.080436,18,14,iPhone,0,0,0,0,0,0,0,1.2173913043478262,1.4765484101449275,3.7222222222222223,4.785714285714286,42.51928317910448,29.56836471641791,203.4851409285714,141.50574542857143,0.8244845180716667,113,1,1.1091279826440277,0,0,0.16755493396886414,True Negative
78,62,117.3377713,2770,51,49,4099.445848,2422.107657,20,13,iPhone,0,0,0,0,0,0,0,0.02815884476534296,0.042360206245487364,3.1,4.769230769230769,66.12009432258066,39.06625253225806,315.3419883076923,186.31597361538462,0.6647475841396009,100,1,0.8522404924866679,0,0,0.07081538825373596,True Negative
43,39,366.3628422,1160,33,8,8662.763656,3245.024716,22,17,Android,0,0,0,0,0,0,0,0.03706896551724138,0.31583003637931034,1.7727272727272727,2.2941176470588234,222.122145025641,83.20576194871795,509.5743327058823,190.8838068235294,0.1173699814691524,41,1,0.11191091256361042,0,0,0.08771751507395527,True Negative
33,28,167.8105161,2103,19,0,2846.495653,1466.306249,16,15,iPhone,0,0,0,0,0,0,0,0.015691868758915834,0.07979577560627675,1.75,1.8666666666666667,101.66055903571429,52.36808032142857,189.76637686666666,97.75374993333334,0.1966503695175752,19,1,0.11322294002527056,0,0,0.08309112852591113,True Negative
10,9,65.25306186,796,27,0,7081.082103,3297.474508,23,15,Android,0,0,0,0,0,0,0,0.01256281407035176,0.08197620836683417,0.391304347826087,0.6,786.7869003333333,366.3860564444444,472.0721402,219.83163386666666,0.15324951373860327,27,1,0.41377368709422885,0,0,0.10269199182094023,True Negative
54,54,102.0086659,323,39,10,5954.142564,1869.508542,7,4,iPhone,0,0,0,0,0,0,0,0.16718266253869968,0.31581630309597525,7.714285714285714,13.5,110.26189933333333,34.62052855555556,1488.535641,467.3771355,0.5293667898072177,49,1,0.48035134630654946,0,1,0.3375934381706619,False Positive
93,76,93.96856132,973,15,26,1912.878413,372.3822481,23,14,Android,0,0,0,0,0,0,0,0.09558067831449127,0.09657611646454266,3.3043478260869565,5.428571428571429,25.16945280263158,4.899766422368422,136.63417235714286,26.59873200714286,0.9896927088550215,41,1,0.43631614046296646,0,0,0.08317921773074301,True Negative
30,28,111.8213875,572,0,7,3854.633257,2356.939461,2,0,Android,0,0,0,0,0,0,0,0.05244755244755245,0.1954919361888112,14.0,0.0,137.66547346428572,84.17640932142857,0.0,0.0,0.26828499154511026,7,1,0.06259983136052573,1,1,0.3840229545721621,True Positive
27,22,29.05958305,1103,159,22,2136.623756,134.4001292,22,17,iPhone,0,0,0,0,0,0,0,0.024478694469628286,0.026345950181323664,1.0,1.2941176470588236,97.11926163636363,6.109096781818182,125.68375035294117,7.905889952941177,0.9291255126938237,181,1,6.228582140651189,0,0,0.07728453092619471,True Negative
95,77,166.8089231,331,56,32,10773.53034,6297.508501,30,24,Android,0,0,0,1,1,0,0,0.28700906344410876,0.5039544504531722,2.566666666666667,3.2083333333333335,139.91597844155842,81.78582468831169,448.8970975,262.3961875416667,0.5695138979049017,88,1,0.5275497159540142,1,0,0.0629478461771573,False Negative
26,22,57.40836196,2121,121,12,3573.494405,2051.796147,3,2,iPhone,0,0,0,0,0,0,0,0.012258368694012258,0.027066648731730317,7.333333333333333,11.0,162.43156386363637,93.26346122727273,1786.7472025,1025.8980735,0.45289569519708345,133,1,2.316735671585081,0,1,0.3187837048425323,False Positive
6,6,64.12401957,1397,19,0,2829.77537,1053.956997,28,27,Android,0,0,0,0,0,0,0,0.004294917680744453,0.04590123090193272,0.21428571428571427,0.2222222222222222,471.6292283333333,175.6594995,104.80649518518518,39.03544433333333,0.09356868206694673,19,1,0.2963008265453313,0,0,0.03427019510376763,True Negative
36,31,464.9636032,1890,392,0,847.2235302,255.9367639,18,15,iPhone,0,0,1,0,0,0,0,0.01904761904761905,0.24601248846560847,1.7222222222222223,2.066666666666667,27.329791296774193,8.256024641935484,56.48156868,17.062450926666667,0.07742541513408506,392,1,0.8430767425711484,0,0,0.12188153341387856,True Negative
74,59,93.23586738,2069,185,0,1690.747526,844.5364593,15,8,Android,0,0,0,0,0,0,0,0.035766070565490575,0.04506325151280812,3.933333333333333,7.375,28.65673772881356,14.314177276271188,211.34344075,105.5670574125,0.7936859717130033,185,1,1.984214929282508,0,0,0.13650718645122398,True Negative
275,237,312.7374972,765,0,22,2006.055599,1402.131447,6,6,Android,1,1,0,0,0,0,0,0.35947712418300654,0.40880718588235293,39.5,39.5,8.464369616033755,5.916166443037975,334.34259983333334,233.6885745,0.8793317157748233,22,1,0.07034653726198586,0,1,0.35411994111805883,False Positive
79,72,135.5474268,124,1,120,5079.161194,2467.880301,1,1,iPhone,0,0,0,0,0,0,0,0.6370967741935484,1.0931244096774195,72.0,72.0,70.54390547222222,34.27611529166667,5079.161194,2467.880301,0.582821834873814,121,1,0.892676481262424,1,1,0.7044251867166096,True Positive
58,57,123.0770162,263,25,17,5110.175244,1098.277736,19,12,iPhone,0,0,0,0,0,0,0,0.22053231939163498,0.4679734456273764,3.0,4.75,89.6521972631579,19.26803045614035,425.847937,91.52314466666667,0.4712496434407385,42,1,0.3412497418019141,0,0,0.1430653002414597,True Negative
72,68,133.5274123,3159,0,34,4234.031722,3131.366964,4,4,iPhone,0,0,0,0,0,0,0,0.022792022792022793,0.04226888645140868,17.0,17.0,62.26517238235294,46.04951417647059,1058.5079305,782.841741,0.539215122646393,34,1,0.25462936347190784,1,1,0.21445726252110497,True Positive
